iter	AUC	CrossEntropy
14272	0.8664985857	0.4866360146
14273	0.8664985857	0.4866347213
14274	0.8665293322	0.4866196993
14275	0.8665293322	0.4866146736
14276	0.8665293322	0.4866128026
14277	0.8665231829	0.4866134299
14278	0.8665170336	0.4866080386
14279	0.8665170336	0.4866097137
14280	0.8665231829	0.4866081637
14281	0.8665293322	0.4866041403
14282	0.8665354815	0.4866002066
14283	0.8665231829	0.4866078494
14284	0.8665416308	0.4866016191
14285	0.8665416308	0.4865898111
14286	0.8665416308	0.486588116
14287	0.8665477801	0.4865798156
14288	0.8665477801	0.4865749112
14289	0.8665477801	0.4865816442
14290	0.8665416308	0.4865767009
14291	0.8665354815	0.486578998
14292	0.8665293322	0.4865802581
14293	0.8665170336	0.4865906911
14294	0.866504735	0.4865796364
14295	0.866486287	0.4865732738
14296	0.8664801377	0.4865650381
14297	0.8664739884	0.4865578217
14298	0.8664801377	0.4865467545
14299	0.8664924364	0.4865378805
14300	0.8664739884	0.4865454928
14301	0.8664739884	0.4865471138
14302	0.8664801377	0.4865444639
14303	0.866486287	0.4865550887
14304	0.8664801377	0.4865502324
14305	0.8664739884	0.4865447498
14306	0.8664801377	0.4865361991
14307	0.8664678391	0.4865427689
14308	0.8664739884	0.4865446358
14309	0.8664739884	0.4865377687
14310	0.8664801377	0.4865398634
14311	0.866486287	0.4865456802
14312	0.8664801377	0.4865461331
14313	0.8664801377	0.4865489056
14314	0.866486287	0.4865482036
14315	0.8664739884	0.4865638166
14316	0.8664801377	0.4865594343
14317	0.8664801377	0.4865613206
14318	0.866486287	0.4865607651
14319	0.8665170336	0.4865556337
14320	0.8664985857	0.486547233
14321	0.866504735	0.4865436425
14322	0.866486287	0.4865448605
14323	0.8664739884	0.4865383264
14324	0.866504735	0.4865336408
14325	0.8665108843	0.4865281042
14326	0.8665231829	0.4865343298
14327	0.8664924364	0.4865293496
14328	0.8664678391	0.4865302155
14329	0.866486287	0.4865312231
14330	0.866486287	0.4865317405
14331	0.8664924364	0.4865295549
14332	0.866486287	0.4865240552
14333	0.8664924364	0.4865107281
14334	0.8665108843	0.4865066503
14335	0.8665293322	0.486497255
14336	0.8665354815	0.4865025819
14337	0.8664985857	0.4865099307
14338	0.8664924364	0.4864994486
14339	0.8665416308	0.4864980173
14340	0.8665231829	0.4864975352
14341	0.8665416308	0.4864982305
14342	0.8665416308	0.4864938062
14343	0.8665354815	0.4864867399
14344	0.8665293322	0.4864761565
14345	0.8665293322	0.4864845045
14346	0.8665416308	0.4864840806
14347	0.8665354815	0.4864934117
14348	0.8665293322	0.4864893077
14349	0.8665231829	0.4864853496
14350	0.866504735	0.4864905731
14351	0.8665170336	0.4864840086
14352	0.8665170336	0.4864917232
14353	0.8664985857	0.4864879628
14354	0.866504735	0.4864862687
14355	0.8665231829	0.4864655591
14356	0.8665231829	0.486458071
14357	0.8665354815	0.4864571171
14358	0.8665354815	0.4864515993
14359	0.8665293322	0.4864552554
14360	0.8665108843	0.4864563823
14361	0.8665231829	0.4864682819
14362	0.8665170336	0.4864650227
14363	0.8665477801	0.486457847
14364	0.8665600787	0.4864556545
14365	0.866566228	0.4864561596
14366	0.8665600787	0.486456126
14367	0.8665723773	0.486450956
14368	0.8665600787	0.486446514
14369	0.8665539294	0.4864404294
14370	0.866566228	0.4864342125
14371	0.866566228	0.4864216936
14372	0.8665600787	0.4864222865
14373	0.866566228	0.4864112288
14374	0.866566228	0.4864006981
14375	0.8665723773	0.4863958834
14376	0.8665600787	0.4863995582
14377	0.8665846759	0.4863919839
14378	0.8665723773	0.4863982096
14379	0.8666092732	0.486391891
14380	0.8665969745	0.4863980365
14381	0.8665723773	0.4863943511
14382	0.866566228	0.4863848982
14383	0.8665539294	0.4863818509
14384	0.8665846759	0.4863709605
14385	0.8666092732	0.4863665721
14386	0.8665908252	0.4863629196
14387	0.8665846759	0.4863621601
14388	0.8665908252	0.4863614622
14389	0.8666154225	0.486357435
14390	0.8666215718	0.4863554583
14391	0.8666215718	0.4863668391
14392	0.8666092732	0.4863651805
14393	0.8666031238	0.4863590141
14394	0.8666400197	0.4863498516
14395	0.8666215718	0.4863501441
14396	0.8666092732	0.4863455562
14397	0.866566228	0.4863428327
14398	0.8665723773	0.4863406902
14399	0.8665846759	0.4863434223
14400	0.8665969745	0.4863401797
14401	0.8666031238	0.4863506353
14402	0.866646169	0.4863490823
14403	0.866646169	0.4863509883
14404	0.8666338704	0.4863426924
14405	0.8666400197	0.4863403544
14406	0.8666277211	0.4863370767
14407	0.8666400197	0.4863430298
14408	0.8666523183	0.4863385307
14409	0.8666338704	0.4863399276
14410	0.866646169	0.4863361052
14411	0.8666277211	0.4863265922
14412	0.8666154225	0.4863321912
14413	0.8666215718	0.486334744
14414	0.8666277211	0.486331862
14415	0.8666154225	0.4863296454
14416	0.8666215718	0.4863266093
14417	0.8666523183	0.4863257551
14418	0.8666707662	0.486325422
14419	0.8666400197	0.4863245887
14420	0.866646169	0.4863158162
14421	0.8666215718	0.4863281092
14422	0.8666338704	0.4863211894
14423	0.8666215718	0.4863232421
14424	0.8666277211	0.4863151369
14425	0.8666400197	0.4863129889
14426	0.8666707662	0.4863094345
14427	0.8666707662	0.4862957437
14428	0.8666646169	0.4862950472
14429	0.8666830648	0.4862934792
14430	0.8666830648	0.4862930432
14431	0.8666769155	0.4862949733
14432	0.8667015127	0.4862850519
14433	0.8667015127	0.4862814393
14434	0.8666769155	0.4862784679
14435	0.8666646169	0.4862920598
14436	0.8666646169	0.4862824883
14437	0.8666769155	0.4862940381
14438	0.8666523183	0.4863009448
14439	0.866646169	0.4862927719
14440	0.8666707662	0.4862787714
14441	0.8667261099	0.4862744953
14442	0.866707662	0.4862718633
14443	0.8666953634	0.4862716564
14444	0.8666953634	0.4862714176
14445	0.8666646169	0.4862704607
14446	0.8666769155	0.4862746079
14447	0.8666769155	0.4862774703
14448	0.8666830648	0.4862756087
14449	0.8666584676	0.4862757996
14450	0.8666646169	0.486269702
14451	0.8666646169	0.4862719818
14452	0.8666769155	0.4862687067
14453	0.8666953634	0.4862645142
14454	0.8667015127	0.4862583619
14455	0.8667015127	0.486255595
14456	0.8666892141	0.4862572882
14457	0.8667138113	0.4862574989
14458	0.8667138113	0.4862531285
14459	0.8666953634	0.4862647603
14460	0.8667015127	0.4862554781
14461	0.8666646169	0.4862536783
14462	0.8666646169	0.4862476525
14463	0.8667015127	0.4862378345
14464	0.866707662	0.4862468046
14465	0.8667261099	0.4862486435
14466	0.8667384086	0.4862455689
14467	0.8667261099	0.4862379916
14468	0.8667322593	0.4862383945
14469	0.8667322593	0.4862306495
14470	0.8667138113	0.4862346591
14471	0.8666892141	0.4862420249
14472	0.8666646169	0.4862445989
14473	0.8666830648	0.486236804
14474	0.8667015127	0.4862386273
14475	0.8666769155	0.4862325234
14476	0.8666769155	0.4862349647
14477	0.8666707662	0.4862317414
14478	0.8666892141	0.4862284978
14479	0.8666953634	0.4862240296
14480	0.8667138113	0.4862070172
14481	0.8667322593	0.4862035558
14482	0.8667568565	0.486170317
14483	0.8667937523	0.4861680885
14484	0.8667691551	0.4861594106
14485	0.8667507072	0.4861466146
14486	0.8667384086	0.486145065
14487	0.8667445579	0.4861467064
14488	0.8667753044	0.4861468375
14489	0.8667507072	0.4861442868
14490	0.8667691551	0.4861439065
14491	0.8667814537	0.4861306877
14492	0.8667814537	0.4861313772
14493	0.866787603	0.4861406574
14494	0.8667630058	0.4861430414
14495	0.8667630058	0.4861435325
14496	0.8667691551	0.4861351063
14497	0.8667384086	0.4861307837
14498	0.8667445579	0.4861304388
14499	0.8667445579	0.4861363465
14500	0.8667261099	0.4861332278
14501	0.8667138113	0.486131136
14502	0.8667630058	0.4861347597
14503	0.8667814537	0.4861279708
14504	0.8667384086	0.4861306727
14505	0.8667138113	0.4861297542
14506	0.866707662	0.4861216615
14507	0.8667630058	0.4861036908
14508	0.866787603	0.4860947636
14509	0.866787603	0.4860959426
14510	0.8667814537	0.4861036896
14511	0.8668060509	0.4861081107
14512	0.8667814537	0.4861064237
14513	0.8667937523	0.4861011519
14514	0.8667937523	0.4860965983
14515	0.8667937523	0.4860903611
14516	0.8667937523	0.4860970895
14517	0.8667937523	0.486098382
14518	0.8668244988	0.486098279
14519	0.8668122002	0.4860947206
14520	0.8668122002	0.4860916848
14521	0.8668060509	0.4860983706
14522	0.8668122002	0.4860949287
14523	0.8668183495	0.4860986318
14524	0.8668183495	0.4860953286
14525	0.866787603	0.4861005907
14526	0.8667753044	0.4861009902
14527	0.8667691551	0.4861016476
14528	0.8667630058	0.4860929181
14529	0.8667691551	0.4860985124
14530	0.8667445579	0.4860957554
14531	0.8667445579	0.4860969432
14532	0.8667322593	0.4860977485
14533	0.8667322593	0.4860967402
14534	0.8667199606	0.4860843785
14535	0.8667261099	0.4860854833
14536	0.8667384086	0.4860907106
14537	0.8667445579	0.4860908444
14538	0.8667568565	0.4860868949
14539	0.8667568565	0.4860848099
14540	0.8667568565	0.4860780128
14541	0.8667568565	0.4860818492
14542	0.8667568565	0.4860817675
14543	0.8667568565	0.4860818169
14544	0.8667753044	0.4860782952
14545	0.8667691551	0.4860685758
14546	0.8667753044	0.4860598117
14547	0.8667630058	0.4860609223
14548	0.8667691551	0.4860513738
14549	0.8667753044	0.4860491159
14550	0.8667753044	0.4860463851
14551	0.8667691551	0.4860430631
14552	0.8667753044	0.4860415534
14553	0.8667753044	0.4860399809
14554	0.8667691551	0.4860359876
14555	0.8667507072	0.4860395941
14556	0.8667630058	0.4860275766
14557	0.8667568565	0.4860129876
14558	0.8667568565	0.4860104256
14559	0.8667445579	0.4860088137
14560	0.8667630058	0.4860257751
14561	0.8667630058	0.4860259027
14562	0.8667630058	0.4860289236
14563	0.8667630058	0.486032737
14564	0.866787603	0.4860238227
14565	0.8668060509	0.4860241813
14566	0.8668060509	0.4860164928
14567	0.8668122002	0.4860169655
14568	0.8668183495	0.4860187186
14569	0.8667937523	0.4860199405
14570	0.8667999016	0.4860180392
14571	0.8668060509	0.4860140405
14572	0.866787603	0.4860101341
14573	0.8668306481	0.4859998847
14574	0.8668552454	0.4859885882
14575	0.8668306481	0.485992412
14576	0.8668306481	0.4859991999
14577	0.8668367974	0.4860015536
14578	0.8668367974	0.4860042607
14579	0.8668306481	0.4859995074
14580	0.8668122002	0.4860021029
14581	0.8668244988	0.4859924163
14582	0.8668306481	0.4859801506
14583	0.8668367974	0.4859738555
14584	0.866867544	0.485968214
14585	0.8668429467	0.4859632358
14586	0.8668306481	0.4859662623
14587	0.8668183495	0.4859695002
14588	0.8668244988	0.485970046
14589	0.8668183495	0.4859734795
14590	0.8668122002	0.4859754375
14591	0.8668183495	0.4859742421
14592	0.8668183495	0.4859778037
14593	0.8668183495	0.4859774155
14594	0.8668060509	0.4859769695
14595	0.8668244988	0.485981769
14596	0.8668367974	0.4859782099
14597	0.8668306481	0.4859844912
14598	0.8668613947	0.4859676348
14599	0.8668736933	0.4859652746
14600	0.8668736933	0.4859662539
14601	0.8668490961	0.4859567625
14602	0.8668429467	0.4859428694
14603	0.8668490961	0.4859365585
14604	0.8668490961	0.485922647
14605	0.8668306481	0.4859136025
14606	0.8668244988	0.485907834
14607	0.8668367974	0.4859028967
14608	0.8668367974	0.4858995499
14609	0.8668367974	0.4859009319
14610	0.8668429467	0.4858997607
14611	0.8668367974	0.4859008692
14612	0.8668367974	0.4858979398
14613	0.8668490961	0.4858965852
14614	0.8668552454	0.4858958995
14615	0.8668306481	0.4858974484
14616	0.8668367974	0.4858986343
14617	0.8668490961	0.4859040522
14618	0.8668552454	0.4859017742
14619	0.8668306481	0.4858994833
14620	0.8668306481	0.4859068322
14621	0.8668306481	0.4858996172
14622	0.8668306481	0.4859112262
14623	0.8668244988	0.4859073417
14624	0.8668183495	0.4859037434
14625	0.8668244988	0.4858948255
14626	0.8668306481	0.4858880594
14627	0.8668122002	0.4858980394
14628	0.8668122002	0.4858899629
14629	0.8668122002	0.4858921405
14630	0.8668183495	0.4858905101
14631	0.8668183495	0.4858942961
14632	0.8668367974	0.4858868912
14633	0.8668367974	0.4858737159
14634	0.8668244988	0.4858718025
14635	0.8668490961	0.4858710553
14636	0.8668552454	0.4858635798
14637	0.8668429467	0.4858576581
14638	0.8668490961	0.4858538207
14639	0.8668244988	0.4858528169
14640	0.8668183495	0.4858522167
14641	0.8668244988	0.4858388892
14642	0.8668183495	0.4858393531
14643	0.8668306481	0.4858396429
14644	0.8668306481	0.4858387021
14645	0.8668244988	0.4858274842
14646	0.8668306481	0.4858226595
14647	0.8668306481	0.4858202121
14648	0.8668367974	0.4858167783
14649	0.8668367974	0.4858213467
14650	0.8668367974	0.4858129968
14651	0.8668490961	0.4858165764
14652	0.8668490961	0.4858111617
14653	0.8668613947	0.4858180421
14654	0.8668490961	0.4858296419
14655	0.8668429467	0.4858288099
14656	0.8668429467	0.4858255443
14657	0.866867544	0.4858187551
14658	0.8668552454	0.485807245
14659	0.8668552454	0.4857997007
14660	0.8668429467	0.4857948501
14661	0.8668552454	0.4857922098
14662	0.8668552454	0.4857936867
14663	0.8668613947	0.4857976672
14664	0.8668429467	0.485802984
14665	0.8668736933	0.4858030465
14666	0.866867544	0.4858075642
14667	0.866867544	0.4858109035
14668	0.8668736933	0.4858088656
14669	0.8668798426	0.4858003334
14670	0.866867544	0.4858012709
14671	0.8668552454	0.4858059322
14672	0.8668490961	0.4858010397
14673	0.866867544	0.4858009211
14674	0.8668552454	0.4858005793
14675	0.8668367974	0.4857949994
14676	0.8668552454	0.4857972207
14677	0.8668552454	0.4857871711
14678	0.8668490961	0.4857830835
14679	0.8668367974	0.485776448
14680	0.8668490961	0.4857772224
14681	0.8668552454	0.4857758016
14682	0.8668798426	0.4857647973
14683	0.8668982905	0.4857574378
14684	0.8668982905	0.4857662355
14685	0.8668736933	0.4857634675
14686	0.8668736933	0.4857659028
14687	0.8668798426	0.485765981
14688	0.8668798426	0.4857568005
14689	0.8669044398	0.4857605714
14690	0.8668798426	0.4857552947
14691	0.8668798426	0.4857604151
14692	0.8668613947	0.4857672476
14693	0.8668613947	0.485764898
14694	0.8668367974	0.4857595041
14695	0.8668367974	0.4857625242
14696	0.8668367974	0.4857575149
14697	0.8668244988	0.4857534971
14698	0.8668429467	0.4857521754
14699	0.8668367974	0.4857400329
14700	0.8668429467	0.4857324294
14701	0.8668859919	0.4857153335
14702	0.8668982905	0.4857102268
14703	0.8668921412	0.4857068801
14704	0.8668921412	0.4856951859
14705	0.8668736933	0.4856821386
14706	0.8668798426	0.4856836226
14707	0.8668552454	0.4856868719
14708	0.8668552454	0.4856824538
14709	0.8668122002	0.485669396
14710	0.8668183495	0.4856617482
14711	0.8668367974	0.485659822
14712	0.8668244988	0.4856621836
14713	0.8668306481	0.4856607714
14714	0.8668244988	0.4856611607
14715	0.8668367974	0.4856590233
14716	0.8668306481	0.4856591788
14717	0.8668490961	0.4856567637
14718	0.8668429467	0.4856625452
14719	0.8668367974	0.4856698586
14720	0.8668306481	0.4856763739
14721	0.8668490961	0.4856848018
14722	0.8668122002	0.4856858045
14723	0.8668060509	0.4856904521
14724	0.8667937523	0.4856904661
14725	0.866787603	0.4856860175
14726	0.8668613947	0.4856714172
14727	0.866867544	0.4856514695
14728	0.8668613947	0.485657002
14729	0.8668306481	0.4856548415
14730	0.8668306481	0.485670395
14731	0.8668060509	0.4856696287
14732	0.8667999016	0.4856661827
14733	0.8667999016	0.485661338
14734	0.8667937523	0.4856554185
14735	0.8668122002	0.4856553362
14736	0.8668060509	0.4856538619
14737	0.866787603	0.4856580384
14738	0.8667753044	0.4856613427
14739	0.866787603	0.4856653893
14740	0.8667937523	0.485662074
14741	0.8667691551	0.485663792
14742	0.8667445579	0.4856670517
14743	0.8667322593	0.4856619609
14744	0.8667322593	0.4856574327
14745	0.8667261099	0.4856570263
14746	0.8667261099	0.4856626909
14747	0.8667322593	0.4856575069
14748	0.8667138113	0.485652319
14749	0.8667507072	0.4856461837
14750	0.8667445579	0.4856440485
14751	0.8667568565	0.485638374
14752	0.8667568565	0.4856396254
14753	0.8667630058	0.485634716
14754	0.8667507072	0.485637629
14755	0.8667568565	0.4856351885
14756	0.8667568565	0.485631132
14757	0.8667937523	0.4856265871
14758	0.866787603	0.4856265065
14759	0.8667753044	0.485630602
14760	0.8667814537	0.4856348657
14761	0.8667507072	0.4856399243
14762	0.8667568565	0.4856440219
14763	0.8667384086	0.4856428282
14764	0.8666892141	0.4856444861
14765	0.8667261099	0.4856468509
14766	0.8667261099	0.4856309278
14767	0.866707662	0.4856305533
14768	0.866707662	0.4856325478
14769	0.866707662	0.4856318204
14770	0.8667261099	0.4856293445
14771	0.8667322593	0.4856238309
14772	0.8667507072	0.485610674
14773	0.8667261099	0.4856177014
14774	0.866707662	0.485619705
14775	0.8667199606	0.4856141841
14776	0.8666953634	0.4856163525
14777	0.8667015127	0.4856094785
14778	0.8667138113	0.4855932471
14779	0.8667199606	0.4855922809
14780	0.8667322593	0.4855887062
14781	0.8667322593	0.485590379
14782	0.8667384086	0.4855862887
14783	0.8667261099	0.4855822632
14784	0.8667199606	0.48557797
14785	0.8667322593	0.4855724012
14786	0.866707662	0.4855721736
14787	0.8666953634	0.4855704623
14788	0.8667199606	0.4855663606
14789	0.866707662	0.4855581784
14790	0.8667199606	0.4855470403
14791	0.8667199606	0.4855444293
14792	0.8667261099	0.4855611526
14793	0.8667261099	0.4855583543
14794	0.8666769155	0.4855627477
14795	0.8667138113	0.4855525125
14796	0.8667199606	0.4855379492
14797	0.8667261099	0.4855353019
14798	0.8667384086	0.4855374556
14799	0.8667445579	0.4855368127
14800	0.8667445579	0.4855329578
14801	0.8667507072	0.485529467
14802	0.8667384086	0.4855312688
14803	0.8667568565	0.4855286527
14804	0.8667199606	0.485532865
14805	0.8667507072	0.4855309192
14806	0.8667445579	0.4855389846
14807	0.8667384086	0.4855354304
14808	0.8667384086	0.4855388628
14809	0.8667199606	0.4855342997
14810	0.8667445579	0.4855344096
14811	0.8667384086	0.4855281735
14812	0.8667445579	0.4855247488
14813	0.8667568565	0.4855190655
14814	0.8667568565	0.4855203121
14815	0.8667384086	0.4855216868
14816	0.8667507072	0.4855136581
14817	0.8667568565	0.485511822
14818	0.8667630058	0.485506943
14819	0.8667753044	0.4855017596
14820	0.8667691551	0.4854972898
14821	0.8667691551	0.485502299
14822	0.8667937523	0.4854982783
14823	0.866787603	0.4854922648
14824	0.8667937523	0.4854807354
14825	0.866787603	0.4854745355
14826	0.866787603	0.485479523
14827	0.8667507072	0.4854769928
14828	0.8667568565	0.485473173
14829	0.8667507072	0.4854691825
14830	0.8667322593	0.4854666666
14831	0.8667199606	0.4854675722
14832	0.8667507072	0.4854617786
14833	0.8667568565	0.4854672582
14834	0.8667507072	0.4854724599
14835	0.8667568565	0.4854651634
14836	0.8667507072	0.4854617977
14837	0.8667384086	0.4854614275
14838	0.8667322593	0.4854704876
14839	0.8667199606	0.4854666846
14840	0.8667445579	0.4854632515
14841	0.8667507072	0.485458725
14842	0.8667384086	0.4854689802
14843	0.8667261099	0.4854586804
14844	0.8667138113	0.4854559187
14845	0.8667199606	0.4854578301
14846	0.866707662	0.4854574544
14847	0.866707662	0.4854620777
14848	0.866707662	0.4854585724
14849	0.8667199606	0.4854454232
14850	0.8667322593	0.4854309293
14851	0.8667199606	0.4854244378
14852	0.8667322593	0.4854240339
14853	0.8667445579	0.485423292
14854	0.8667322593	0.4854198981
14855	0.8666953634	0.4854306203
