iter	AUC	CrossEntropy
9848	0.70575	0.6198700726
9849	0.70575	0.6198683535
9850	0.7057	0.6198656981
9851	0.70575	0.6198625534
9852	0.7057	0.6198476318
9853	0.70575	0.6198593033
9854	0.7058	0.619881266
9855	0.7058	0.6198567784
9856	0.7058	0.6198533307
9857	0.70585	0.6198608423
9858	0.70585	0.6198584158
9859	0.7058	0.6198672795
9860	0.7058	0.6198631538
9861	0.7057	0.619883634
9862	0.7057	0.6198691936
9863	0.7057	0.6198739591
9864	0.7058	0.6198730788
9865	0.70565	0.619872133
9866	0.70565	0.6198883302
9867	0.7058	0.6198777423
9868	0.7058	0.6198671479
9869	0.7058	0.6198718436
9870	0.70575	0.6198653278
9871	0.7058	0.6198634405
9872	0.7058	0.619863003
9873	0.70585	0.6198563326
9874	0.7058	0.6198524101
9875	0.7057	0.6198493368
9876	0.7057	0.6198492351
9877	0.70565	0.6198474807
9878	0.70565	0.6198242059
9879	0.70575	0.6198207928
9880	0.70585	0.6198017652
9881	0.70585	0.6197853537
9882	0.70585	0.6197782799
9883	0.70595	0.6197619401
9884	0.706	0.6197560166
9885	0.70595	0.6197446776
9886	0.7059	0.619739582
9887	0.7059	0.619758963
9888	0.70595	0.6197426121
9889	0.706	0.6197295612
9890	0.706	0.6197175937
9891	0.706	0.6197178669
9892	0.706	0.6197179519
9893	0.70605	0.6197169168
9894	0.70605	0.619729914
9895	0.70615	0.6197238331
9896	0.7061	0.6197302799
9897	0.7061	0.6197224444
9898	0.7061	0.6197058424
9899	0.7062	0.6196921028
9900	0.70615	0.6196855407
9901	0.70605	0.6196923469
9902	0.70605	0.6196766604
9903	0.706	0.6196854156
9904	0.70605	0.6196836378
9905	0.706	0.6196798654
9906	0.70595	0.6196508854
9907	0.7059	0.6196522397
9908	0.70595	0.6196388537
9909	0.7059	0.6196513033
9910	0.70595	0.6196590509
9911	0.70595	0.6196713567
9912	0.70595	0.6196619776
9913	0.706	0.6196784877
9914	0.70605	0.6196799348
9915	0.70605	0.6196836237
9916	0.70595	0.6196824733
9917	0.70605	0.6196700431
9918	0.70615	0.6196653771
9919	0.706	0.6196684772
9920	0.70595	0.6196598088
9921	0.7059	0.6196604966
9922	0.70595	0.6196466778
9923	0.706	0.6196445462
9924	0.706	0.6196383275
9925	0.70595	0.6196229458
9926	0.70605	0.6196065594
9927	0.70605	0.6196064738
9928	0.70615	0.6195950529
9929	0.7061	0.6195889064
9930	0.7061	0.6195806118
9931	0.7061	0.6195884857
9932	0.7061	0.6195835503
9933	0.7061	0.6195807974
9934	0.70615	0.6195727731
9935	0.70615	0.6195771157
9936	0.70615	0.6195967794
9937	0.70615	0.6196025942
9938	0.7061	0.6195809158
9939	0.7061	0.6195838834
9940	0.70615	0.6195631233
9941	0.7062	0.619557285
9942	0.70615	0.6195571304
9943	0.70615	0.6195471517
9944	0.7062	0.6195369241
9945	0.70635	0.619515992
9946	0.70625	0.6195358506
9947	0.70625	0.6195232462
9948	0.70635	0.6195218496
9949	0.70635	0.6195057431
9950	0.7063	0.619479935
9951	0.7063	0.6194751565
9952	0.70635	0.6194670115
9953	0.7063	0.6194614044
9954	0.7063	0.6194612602
9955	0.70625	0.6194603656
9956	0.70625	0.6194823129
9957	0.7063	0.6194762062
9958	0.7063	0.6194838827
9959	0.7063	0.6194789083
9960	0.7063	0.619467622
9961	0.7063	0.6194539461
9962	0.70625	0.6194743188
9963	0.7063	0.6194654265
9964	0.7063	0.6194610522
9965	0.70635	0.6194671102
9966	0.70635	0.6194789089
9967	0.7063	0.619472961
9968	0.70625	0.6194756502
9969	0.7063	0.619484891
9970	0.7063	0.6195020382
9971	0.70625	0.6194747385
9972	0.7063	0.6194911966
9973	0.7064	0.6194805366
9974	0.70645	0.619462174
9975	0.7065	0.6194483815
9976	0.7065	0.6194270305
9977	0.7066	0.6194352018
9978	0.7066	0.6194334343
9979	0.70665	0.619422665
9980	0.70665	0.6194158949
9981	0.7066	0.6193891702
9982	0.70665	0.6193657029
9983	0.70665	0.6193777754
9984	0.70655	0.6193635048
9985	0.70655	0.6193765273
9986	0.70655	0.6193795528
9987	0.70665	0.6193460645
9988	0.7066	0.6193361913
9989	0.7066	0.6193396263
9990	0.70665	0.6193345677
9991	0.7067	0.6193325012
9992	0.70675	0.6192994883
9993	0.70665	0.6193067188
9994	0.7067	0.619303494
9995	0.7068	0.6192726247
9996	0.7068	0.6192720041
9997	0.7067	0.6192734442
9998	0.70675	0.619275886
9999	0.7067	0.6192752183
10000	0.7067	0.6192942521
10001	0.70665	0.6192822556
10002	0.70675	0.6192752684
10003	0.7068	0.6192868443
10004	0.7068	0.6192860371
10005	0.7068	0.619292125
10006	0.7068	0.6192954647
10007	0.70685	0.6192872077
10008	0.7068	0.6192825797
10009	0.70685	0.6192811089
10010	0.7068	0.6192808647
10011	0.7068	0.6192723959
10012	0.70675	0.6192951623
10013	0.7068	0.6192994092
10014	0.70685	0.6193022097
10015	0.70685	0.6192837474
10016	0.70675	0.6192885963
10017	0.7068	0.6192952006
10018	0.7068	0.6192905471
10019	0.7068	0.6192913879
10020	0.7068	0.619307416
10021	0.7069	0.6192966291
10022	0.70685	0.6193048437
10023	0.7068	0.6192912579
10024	0.7068	0.6192973248
10025	0.70665	0.6193123126
10026	0.7067	0.6193175321
10027	0.70675	0.6193138517
10028	0.70665	0.6193212208
10029	0.7065	0.6193222763
10030	0.70655	0.6193046007
10031	0.7066	0.6193051364
10032	0.7066	0.6193059886
10033	0.7067	0.6192626495
10034	0.7068	0.619238925
10035	0.7067	0.6192463139
10036	0.70675	0.6192482122
10037	0.7067	0.6192459697
10038	0.70655	0.6192514835
10039	0.70655	0.619247689
10040	0.7067	0.6192412792
10041	0.70665	0.6192463068
10042	0.7066	0.6192693188
10043	0.7066	0.6192450331
10044	0.7066	0.6192388361
10045	0.7066	0.6192382509
10046	0.7066	0.6192258765
10047	0.70665	0.6192278529
10048	0.70665	0.6192355834
10049	0.70675	0.6192364361
10050	0.7067	0.6192487813
10051	0.70665	0.6192335459
10052	0.70675	0.6192186702
10053	0.70665	0.619234234
10054	0.7067	0.6192314063
10055	0.70675	0.6192277794
10056	0.70675	0.6192227779
10057	0.7067	0.6192322289
10058	0.70665	0.6192244891
10059	0.70665	0.6192273811
10060	0.70675	0.6192150853
10061	0.70665	0.6192026847
10062	0.7066	0.6192163508
10063	0.70655	0.6192212713
10064	0.70655	0.6192192905
10065	0.70655	0.619221122
10066	0.70655	0.6192141292
10067	0.70665	0.6192090331
10068	0.70665	0.6191949983
10069	0.70665	0.619190461
10070	0.7066	0.6191800587
10071	0.7066	0.6191756481
10072	0.7066	0.6191817742
10073	0.7066	0.6191919306
10074	0.7066	0.6191948787
10075	0.7066	0.6191973563
10076	0.7066	0.6192037805
10077	0.7066	0.6192150531
10078	0.7066	0.6192186366
10079	0.70665	0.6192060125
10080	0.7066	0.6191950569
10081	0.70655	0.6192130617
10082	0.7065	0.6192076288
10083	0.70645	0.6191855774
10084	0.70645	0.6191842794
10085	0.7065	0.619183962
10086	0.7066	0.6191811766
10087	0.7066	0.6191599289
10088	0.70645	0.6191731381
10089	0.7065	0.619167035
10090	0.7065	0.6191517488
10091	0.70655	0.6191513667
10092	0.70655	0.6191534629
10093	0.70655	0.6191554231
10094	0.7066	0.6191243057
10095	0.70655	0.6191403382
10096	0.70655	0.6191288442
10097	0.70655	0.6191265611
10098	0.7066	0.6191247838
10099	0.7066	0.6191432572
10100	0.7067	0.6191395726
10101	0.70665	0.6191269484
10102	0.70665	0.6191285246
10103	0.7066	0.619121896
10104	0.70665	0.6191315071
10105	0.7067	0.6191120818
10106	0.7067	0.6191127645
10107	0.70665	0.619113509
10108	0.70665	0.6191065833
10109	0.7067	0.6191190859
10110	0.7068	0.6191120818
10111	0.7068	0.6191081726
10112	0.70665	0.619101363
10113	0.70665	0.6191061439
10114	0.7066	0.6190948954
10115	0.7066	0.6190948209
10116	0.70665	0.6191060734
10117	0.70655	0.6190974703
10118	0.70655	0.6190879131
10119	0.7065	0.6190942775
10120	0.70655	0.619084453
10121	0.7065	0.619085614
10122	0.70655	0.6190929096
10123	0.7065	0.6191017706
10124	0.70645	0.6191121331
10125	0.70645	0.6191041855
10126	0.70645	0.6190909491
10127	0.70645	0.6191102551
10128	0.70645	0.6190926313
10129	0.7065	0.6190937978
10130	0.70655	0.619099474
10131	0.70665	0.6190871993
10132	0.70675	0.6190733757
10133	0.70675	0.6190564336
10134	0.70665	0.6190703267
10135	0.70665	0.6190710004
10136	0.70665	0.6190662522
10137	0.70665	0.6190608759
10138	0.70665	0.6190570567
10139	0.7067	0.619050291
10140	0.70675	0.6190435109
10141	0.7068	0.6190447891
10142	0.7068	0.6190243213
10143	0.70675	0.6190103202
10144	0.70675	0.6190109293
10145	0.70665	0.6190251233
10146	0.7066	0.6190187023
10147	0.7067	0.6190325844
10148	0.7067	0.6190433236
10149	0.70665	0.6190465296
10150	0.70665	0.6190453105
10151	0.70665	0.6190329654
10152	0.70665	0.6190361646
10153	0.70665	0.6190247626
10154	0.70665	0.6190127539
10155	0.7067	0.6190196199
10156	0.70675	0.6189979615
10157	0.70675	0.6189997596
10158	0.7067	0.6189854966
10159	0.70675	0.6189729697
10160	0.70665	0.6189656197
10161	0.70665	0.618969411
10162	0.7066	0.6189607822
10163	0.7066	0.6189637526
10164	0.7066	0.6189536533
10165	0.7066	0.6189702399
10166	0.7066	0.6189814526
10167	0.70665	0.618962748
10168	0.7066	0.6189721464
10169	0.70655	0.6189804887
10170	0.7067	0.6189725112
10171	0.70665	0.6189800478
10172	0.7066	0.6189734537
10173	0.7068	0.6189622051
10174	0.70665	0.6189565975
10175	0.70655	0.6189521725
10176	0.70665	0.6189574625
10177	0.7067	0.6189499221
10178	0.7069	0.6189338256
10179	0.70695	0.6189220037
10180	0.7069	0.6189382082
10181	0.7068	0.6189369278
10182	0.70675	0.6189413875
10183	0.7067	0.6189501278
10184	0.70665	0.6189586863
10185	0.7067	0.6189588571
10186	0.70685	0.6189759142
10187	0.7069	0.6189747493
10188	0.70685	0.6189695003
10189	0.70695	0.6189740329
10190	0.7069	0.6189763124
10191	0.70695	0.6189799823
10192	0.70685	0.6189968458
10193	0.70685	0.6189877198
10194	0.7068	0.6189958395
10195	0.70675	0.6189971725
10196	0.70675	0.6189896604
10197	0.7068	0.6189843144
10198	0.70685	0.6189792397
10199	0.70685	0.6189742663
10200	0.7069	0.6189789892
10201	0.70695	0.6189726917
10202	0.70695	0.6189652936
10203	0.7069	0.6189432129
10204	0.70695	0.6189416254
10205	0.7069	0.6189512327
10206	0.70685	0.6189547895
10207	0.7069	0.6189398215
10208	0.707	0.6189303176
10209	0.707	0.6189287017
10210	0.70695	0.6189511493
10211	0.707	0.618951716
10212	0.70695	0.6189417858
10213	0.7069	0.6189501076
10214	0.7069	0.6189578804
10215	0.70685	0.6189522155
10216	0.70685	0.6189483014
10217	0.70685	0.6189386416
10218	0.7069	0.6189321069
10219	0.70695	0.6189415601
10220	0.7069	0.6189559352
10221	0.7069	0.6189667141
10222	0.70695	0.61896951
10223	0.70695	0.6189605828
10224	0.70685	0.6189844275
10225	0.7068	0.6189973886
10226	0.7067	0.6189984752
10227	0.7067	0.6190086422
10228	0.7067	0.6189995982
10229	0.70665	0.6190045748
10230	0.70665	0.6190076469
10231	0.70665	0.6190042455
10232	0.70675	0.6189772541
10233	0.7068	0.6189600487
10234	0.7068	0.6189540244
10235	0.70675	0.6189493305
10236	0.7067	0.6189475415
10237	0.7068	0.6189308247
10238	0.7068	0.6189219361
10239	0.70675	0.6189087133
10240	0.7068	0.618916709
10241	0.70675	0.6189052959
10242	0.70675	0.6189161751
10243	0.7067	0.6189322408
10244	0.70675	0.6189287084
10245	0.70675	0.6189291009
10246	0.7069	0.6189139887
10247	0.7069	0.6189243592
10248	0.70695	0.6189097425
10249	0.7069	0.6188894961
10250	0.70685	0.6188832159
10251	0.70695	0.618879097
10252	0.70695	0.618873499
10253	0.70695	0.6188610168
10254	0.70695	0.6188455975
10255	0.70695	0.6188554198
10256	0.70695	0.6188455892
10257	0.707	0.6188661989
10258	0.707	0.6188748692
10259	0.707	0.6188733007
10260	0.707	0.6188686914
10261	0.707	0.6188787308
10262	0.707	0.6188688119
10263	0.70695	0.6188646048
10264	0.70705	0.6188754818
10265	0.707	0.618886785
10266	0.7069	0.6188861879
10267	0.707	0.6188822727
10268	0.707	0.6188684302
10269	0.70705	0.6188626322
10270	0.707	0.6188747348
10271	0.707	0.618861869
10272	0.707	0.6188544337
10273	0.707	0.6188607635
10274	0.7071	0.618859007
10275	0.70705	0.618854703
10276	0.70705	0.6188707916
10277	0.70705	0.6188585331
10278	0.707	0.6188579967
10279	0.707	0.618860318
10280	0.707	0.6188671911
10281	0.7071	0.6188558037
10282	0.7072	0.6188457481
10283	0.70715	0.6188553296
10284	0.70705	0.6188531239
10285	0.70705	0.6188624596
10286	0.70705	0.6188753894
10287	0.70705	0.6188847823
10288	0.7071	0.6188775866
10289	0.70705	0.618858136
10290	0.7071	0.6188529439
10291	0.70715	0.6188495332
10292	0.70715	0.6188455818
10293	0.7072	0.6188387716
10294	0.7072	0.6188341015
10295	0.7072	0.6188313
10296	0.7072	0.6188143043
10297	0.7072	0.6188082481
10298	0.7072	0.6188027017
10299	0.70725	0.6187802865
10300	0.70725	0.6187651181
10301	0.7072	0.6187695435
10302	0.70725	0.6187682232
10303	0.70725	0.6187775119
10304	0.70725	0.6187769447
10305	0.7073	0.61879394
10306	0.70725	0.6187826169
10307	0.70725	0.6187771652
10308	0.7072	0.6187861141
10309	0.7072	0.6187983672
10310	0.70715	0.6188013512
10311	0.70725	0.6187867319
10312	0.70725	0.6187826233
10313	0.70725	0.6187800019
10314	0.70725	0.6187650068
10315	0.7072	0.6187679205
10316	0.7072	0.6187560683
10317	0.7072	0.6187491908
10318	0.7072	0.6187478364
10319	0.7073	0.6187456244
10320	0.7073	0.6187400317
10321	0.7073	0.6187355937
10322	0.70725	0.6187238903
10323	0.7073	0.6187321665
10324	0.7073	0.6187407963
10325	0.70745	0.6187272211
10326	0.7075	0.6187140719
10327	0.7075	0.6187061258
10328	0.70745	0.6186984324
10329	0.70745	0.618687384
10330	0.70755	0.6186932369
10331	0.7075	0.6187067313
10332	0.70735	0.6187124372
10333	0.70735	0.6187002379
10334	0.70745	0.6186952725
10335	0.70745	0.618696073
10336	0.70735	0.6187028389
10337	0.70735	0.6187195126
10338	0.7073	0.6187244547
10339	0.7073	0.6187261883
10340	0.7073	0.6187200558
10341	0.7073	0.6187122427
10342	0.7073	0.6187185216
10343	0.70735	0.6187045403
10344	0.7073	0.6187014132
10345	0.7073	0.6186911918
10346	0.7073	0.6186897612
10347	0.7073	0.6186881515
10348	0.70725	0.6186908583
10349	0.7072	0.6186977456
10350	0.70715	0.6187093564
10351	0.70705	0.6187153175
10352	0.707	0.6187089459
10353	0.70705	0.618701174
10354	0.70705	0.6186930632
10355	0.7071	0.6187051061
10356	0.70695	0.6187122835
10357	0.7072	0.6186810913
10358	0.7072	0.6186708727
10359	0.70715	0.6186734381
10360	0.7072	0.618674985
10361	0.7072	0.6186834484
10362	0.70705	0.6186899308
10363	0.70705	0.6186940509
10364	0.7071	0.618685865
10365	0.70705	0.6186839641
10366	0.70715	0.6186694763
10367	0.70715	0.6186776479
10368	0.70715	0.6186680057
10369	0.70705	0.6186715214
10370	0.70695	0.6186731336
10371	0.707	0.6186771674
10372	0.7069	0.618693262
10373	0.70685	0.6186937954
10374	0.70685	0.6186820058
10375	0.70675	0.6186898662
10376	0.7068	0.6186907635
10377	0.70685	0.6186858299
10378	0.707	0.6186854256
10379	0.70705	0.6186830783
10380	0.707	0.6186881911
10381	0.707	0.6186886115
10382	0.707	0.6186967106
10383	0.707	0.6186850445
10384	0.707	0.6186869358
10385	0.70705	0.6186903277
10386	0.7071	0.6186806045
10387	0.70715	0.6186695357
10388	0.7071	0.6186696092
10389	0.7071	0.6186532611
10390	0.70705	0.6186486133
10391	0.70705	0.6186579143
10392	0.707	0.6186494241
10393	0.707	0.6186452651
10394	0.707	0.6186555695
10395	0.70695	0.6186554824
10396	0.707	0.618671756
10397	0.70705	0.6186674219
10398	0.70695	0.6186743167
10399	0.70685	0.6186660287
10400	0.70685	0.6186582545
10401	0.7068	0.6186761084
10402	0.7069	0.618646872
10403	0.70695	0.6186530428
10404	0.70695	0.6186471083
10405	0.7069	0.6186452464
10406	0.70695	0.6186419983
10407	0.70695	0.6186453763
10408	0.70695	0.6186475606
10409	0.70675	0.6186613948
10410	0.70675	0.6186741543
10411	0.7069	0.6186763315
10412	0.7068	0.6186906421
10413	0.70695	0.6186863789
10414	0.7069	0.6186901301
10415	0.70695	0.6187104996
10416	0.7069	0.6187002886
10417	0.707	0.6187127776
10418	0.707	0.618713427
10419	0.70695	0.6187014202
10420	0.707	0.6186983606
10421	0.70705	0.618684421
10422	0.7071	0.6186753534
10423	0.70715	0.6186735586
10424	0.7071	0.6186679941
10425	0.7071	0.6186625483
10426	0.7072	0.6186423925
10427	0.70715	0.6186400121
10428	0.7071	0.6186512545
10429	0.7071	0.618661717
10430	0.70695	0.6186535007
10431	0.7071	0.6186608375
10432	0.7071	0.618666713
10433	0.70715	0.618655709
10434	0.70725	0.6186514948
10435	0.7072	0.6186564529
10436	0.70725	0.6186343426
10437	0.7073	0.6186140937
10438	0.7073	0.618616571
10439	0.70745	0.6186018688
10440	0.7075	0.6185861949
10441	0.70755	0.6185806506
10442	0.70755	0.6185694485
10443	0.7076	0.6185754364
10444	0.70765	0.6185787969
10445	0.70765	0.6185829443
10446	0.7076	0.6185953476
10447	0.7077	0.6186012861
10448	0.70765	0.6186129973
10449	0.7076	0.618607834
10450	0.70765	0.6186059903
10451	0.70765	0.6186123521
10452	0.70755	0.6186010395
10453	0.70745	0.6186139433
10454	0.70745	0.6186555451
10455	0.70745	0.6186568282
10456	0.70735	0.6186650244
10457	0.7073	0.6186482127
10458	0.70745	0.6186710037
10459	0.7073	0.6186784828
10460	0.7073	0.6186737496
10461	0.7073	0.6186831945
10462	0.70725	0.6186827795
10463	0.7072	0.6186905367
10464	0.7072	0.6186688995
10465	0.7072	0.6186742371
10466	0.7072	0.6186874772
10467	0.7072	0.6186932958
10468	0.7072	0.6186785812
10469	0.70725	0.6186907435
10470	0.70725	0.6186923441
10471	0.7073	0.6186862271
10472	0.7073	0.618715273
10473	0.7071	0.6187257859
10474	0.7071	0.6187398362
10475	0.70715	0.6187512389
10476	0.70715	0.6187297022
10477	0.70715	0.6187243936
10478	0.70715	0.6187196247
10479	0.7071	0.6187444838
10480	0.7071	0.6187325908
10481	0.70715	0.6187451345
10482	0.7071	0.6187510954
10483	0.7071	0.6187474596
10484	0.7071	0.6187346719
10485	0.70695	0.6187299446
10486	0.707	0.6187184531
10487	0.70695	0.6187431991
10488	0.7069	0.6187425549
10489	0.707	0.6187324894
10490	0.707	0.6187365834
10491	0.70695	0.6187316913
10492	0.70695	0.6187316053
10493	0.70695	0.618731188
10494	0.70695	0.6187342609
10495	0.70695	0.6187449169
10496	0.70705	0.6187470229
10497	0.70705	0.6187253643
10498	0.707	0.6187281164
10499	0.707	0.6187093039
10500	0.70705	0.6187127865
10501	0.70695	0.6187230909
10502	0.70705	0.6187073633
10503	0.707	0.6187126515
10504	0.7072	0.6187107591
10505	0.7072	0.6187035622
10506	0.7072	0.6187037662
10507	0.7072	0.6187098824
10508	0.70725	0.618720909
10509	0.7073	0.6187224526
10510	0.70725	0.6187358211
10511	0.70725	0.6187469809
10512	0.70735	0.6187481455
10513	0.7073	0.6187591682
10514	0.7072	0.6187694258
10515	0.70715	0.6187644299
10516	0.70725	0.61878693
10517	0.7072	0.6187735287
10518	0.7072	0.6187644462
10519	0.7073	0.6187922208
10520	0.7072	0.6187889913
10521	0.70715	0.6187806012
10522	0.70725	0.6187468406
10523	0.7073	0.6187592067
10524	0.7072	0.6187580483
10525	0.7072	0.6187662792
10526	0.70725	0.6187751879
10527	0.70725	0.6187711602
10528	0.70725	0.6187626123
10529	0.70725	0.6187761778
10530	0.70735	0.6187779971
10531	0.7074	0.6187618471
10532	0.70735	0.6187565749
10533	0.7073	0.6187404738
10534	0.7073	0.6187420131
10535	0.70735	0.618742478
10536	0.70735	0.6187473404
10537	0.70725	0.6187574593
10538	0.70745	0.6187525021
10539	0.7074	0.6187668455
10540	0.70735	0.6187817546
10541	0.7073	0.6187706128
10542	0.7073	0.6187651347
10543	0.7074	0.618756163
10544	0.70745	0.6187615349
10545	0.70735	0.618780034
10546	0.70745	0.6187835096
10547	0.7074	0.6187652988
10548	0.70745	0.6187662761
10549	0.7074	0.6187767351
10550	0.70745	0.6187659286
10551	0.70745	0.6187688727
10552	0.70745	0.6187630027
10553	0.70755	0.6187714363
10554	0.7075	0.6187704729
10555	0.70725	0.6187646265
10556	0.7071	0.6187625429
10557	0.70705	0.6187691603
10558	0.707	0.618771094
10559	0.70705	0.6187683646
10560	0.7071	0.6187822502
10561	0.70695	0.6187713371
10562	0.70705	0.6187783289
10563	0.70705	0.6187931714
10564	0.7069	0.6187888112
10565	0.70695	0.6187966295
10566	0.70705	0.6187827567
10567	0.70715	0.6187724295
10568	0.70735	0.6187592706
10569	0.70735	0.6187458771
10570	0.7074	0.6187701449
10571	0.70745	0.6187928599
10572	0.70745	0.6187835659
10573	0.7074	0.6187863436
10574	0.7074	0.6187850649
10575	0.70735	0.6187647244
10576	0.70735	0.6187548593
10577	0.7073	0.6187725955
10578	0.70725	0.6187545127
10579	0.70725	0.6187563683
10580	0.70725	0.618749161
10581	0.70725	0.6187515221
10582	0.7074	0.618732844
10583	0.70735	0.6187522815
10584	0.7074	0.6187545949
10585	0.7074	0.6187395789
10586	0.7074	0.6187306548
10587	0.70735	0.6187448462
10588	0.70745	0.6187319297
10589	0.70735	0.6187323752
10590	0.70735	0.6187327507
10591	0.70735	0.6187342547
10592	0.70725	0.6187138513
10593	0.70735	0.6187069678
10594	0.70735	0.6186986878
10595	0.70735	0.6187102857
10596	0.7073	0.6187225222
10597	0.7072	0.6187356374
10598	0.70725	0.6187402766
10599	0.7073	0.6187418722
10600	0.70735	0.6187379135
10601	0.70725	0.6187403054
10602	0.7073	0.6187448214
10603	0.7074	0.6187457828
10604	0.70735	0.6187518688
10605	0.70735	0.618742452
10606	0.70735	0.6187474416
10607	0.70735	0.6187511213
10608	0.70735	0.6187528788
10609	0.70735	0.6187679209
10610	0.70735	0.6187756027
10611	0.7074	0.6187547966
10612	0.70735	0.618754559
10613	0.70735	0.6187658948
10614	0.70735	0.6187569378
10615	0.70735	0.6187432473
10616	0.70735	0.6187326127
10617	0.70735	0.6187371088
10618	0.70735	0.6187612389
10619	0.70735	0.618745821
10620	0.70735	0.6187425792
10621	0.70735	0.6187469034
10622	0.7074	0.6187282141
10623	0.7075	0.6187318196
10624	0.7076	0.6187269594
10625	0.7075	0.6187407683
10626	0.70745	0.6187284156
10627	0.70745	0.6187253405
10628	0.7075	0.6186968027
10629	0.7075	0.6186898286
10630	0.70755	0.6186799705
10631	0.70755	0.6186807341
10632	0.70755	0.618686268
10633	0.7075	0.6186785138
10634	0.70745	0.6186949319
10635	0.7075	0.6186859173
10636	0.70755	0.6186889155
10637	0.7075	0.6186972565
10638	0.7075	0.618702902
10639	0.7075	0.6186945394
10640	0.70745	0.6187026375
10641	0.70735	0.6186986054
10642	0.7073	0.6187062791
10643	0.70735	0.6187077908
10644	0.7074	0.618710265
10645	0.7074	0.6187167695
10646	0.70745	0.6187169324
10647	0.70745	0.6187214603
10648	0.70745	0.618719623
10649	0.7072	0.6187237884
10650	0.70725	0.6187181881
10651	0.7073	0.6187190468
10652	0.7075	0.6187041076
10653	0.70745	0.6187101551
10654	0.7074	0.6187098862
10655	0.7075	0.6187203825
10656	0.7074	0.6187307678
10657	0.70745	0.6187291581
