iter	AUC:type=Mu	MultiClass
7527	0.5995564427	1.28848816
7528	0.5995126327	1.288483697
7529	0.5995555006	1.288481359
7530	0.5995555006	1.288481636
7531	0.5995555006	1.288472064
7532	0.5995623312	1.288471602
7533	0.5995978974	1.288470134
7534	0.5994997506	1.288489634
7535	0.5995312764	1.288485557
7536	0.5995025408	1.28848102
7537	0.5994806358	1.288485664
7538	0.5995461516	1.288477716
7539	0.5995744161	1.288482029
7540	0.5995461516	1.288499044
7541	0.5995461516	1.288503141
7542	0.5995042258	1.288522296
7543	0.5998701793	1.288501888
7544	0.5998633487	1.288512308
7545	0.5998414437	1.288507444
7546	0.5997962566	1.288520631
7547	0.599823579	1.288498476
7548	0.5994296146	1.28849929
7549	0.5994091228	1.288472889
7550	0.5994049194	1.288474194
7551	0.5994296146	1.288467233
7552	0.5993533396	1.288486346
7553	0.5993533396	1.288474648
7554	0.5993601702	1.288469207
7555	0.599377597	1.288477242
7556	0.5993785602	1.288468715
7557	0.5993848654	1.28847424
7558	0.5996738524	1.288471656
7559	0.599680683	1.288470168
7560	0.5996816251	1.28846742
7561	0.5996816251	1.288475492
7562	0.5996747945	1.288472462
7563	0.5996709535	1.288469205
7564	0.5997048317	1.288468681
7565	0.5998297211	1.288462178
7566	0.599850213	1.288436152
7567	0.599850213	1.288440585
7568	0.5998507384	1.288441888
7569	0.5998288334	1.288441751
7570	0.5998151721	1.288487187
7571	0.5998151721	1.28848665
7572	0.5997869076	1.288495217
7573	0.599782375	1.288504483
7574	0.5997576797	1.288503979
7575	0.5997091438	1.288495187
7576	0.5997091438	1.288492042
7577	0.5997694597	1.288490954
7578	0.5997447644	1.288483126
7579	0.5997447644	1.288476119
7580	0.5997480257	1.288466499
7581	0.5997421373	1.288464714
7582	0.5997453986	1.288468071
7583	0.5997065167	1.288478519
7584	0.5997133473	1.288471908
7585	0.5998324902	1.288467482
7586	0.5998571855	1.288462574
7587	0.5994768823	1.288467436
7588	0.599540713	1.288442735
7589	0.599807795	1.288436805
7590	0.5998282868	1.288413141
7591	0.5998172527	1.288420609
7592	0.5998172527	1.288436613
7593	0.5998678934	1.288431014
7594	0.5996587025	1.288428096
7595	0.5996617463	1.288434983
7596	0.5997175296	1.288420099
7597	0.5997490554	1.288420303
7598	0.5997300523	1.288426934
7599	0.6001968675	1.288392043
7600	0.6001196503	1.288373304
7601	0.6001196503	1.288364501
7602	0.6000502058	1.288366954
7603	0.6000570364	1.288367923
7604	0.6001590576	1.288353846
7605	0.6000580873	1.288364217
7606	0.6000580873	1.288368381
7607	0.6000512567	1.288372663
7608	0.6000293517	1.288360861
7609	0.6000860982	1.288358918
7610	0.6000860982	1.288348882
7611	0.5997655854	1.288350495
7612	0.5998350298	1.288345126
7613	0.5998350298	1.288351514
7614	0.5998029785	1.28834734
7615	0.5997646221	1.288345239
7616	0.5994636046	1.288347165
7617	0.5994636046	1.288349335
7618	0.5998856131	1.288358687
7619	0.5998535618	1.288362577
7620	0.5999554954	1.288362543
7621	0.6002418884	1.288352963
7622	0.6002418884	1.28836282
7623	0.600248719	1.288371635
7624	0.6002240238	1.288371698
7625	0.6001215648	1.288370977
7626	0.6001185209	1.288370811
7627	0.6000490764	1.288368313
7628	0.6000175506	1.288377409
7629	0.6000276425	1.288370378
7630	0.6000276425	1.288375685
7631	0.5997353399	1.288392791
7632	0.599703814	1.288399842
7633	0.5997572993	1.288401889
7634	0.5997572993	1.288400733
7635	0.6000457608	1.288387
7636	0.5997636044	1.288381876
7637	0.5997882997	1.288380587
7638	0.5998577441	1.288383567
7639	0.5998645747	1.288386922
7640	0.599923423	1.288367158
7641	0.5999269923	1.288363991
7642	0.5997944961	1.288365958
7643	0.5998907043	1.288374796
7644	0.5998487786	1.28837113
7645	0.5998770431	1.288372188
7646	0.5999406203	1.288365795
7647	0.5999688848	1.288365868
7648	0.5999464876	1.288376685
7649	0.5999815827	1.288365818
7650	0.5999189689	1.288366597
7651	0.5998696871	1.288372245
7652	0.5999017384	1.288380598
7653	0.5998734738	1.28837413
7654	0.5998803044	1.288371586
7655	0.599908569	1.288356966
7656	0.5998765177	1.288367597
7657	0.5998129406	1.288361809
7658	0.5995176484	1.288350011
7659	0.5995108178	1.288361204
7660	0.5995108178	1.288359061
7661	0.5995108178	1.288355514
7662	0.5994455768	1.288348672
7663	0.599565212	1.288336308
7664	0.599565212	1.288329222
7665	0.599565212	1.288330808
7666	0.5995583814	1.288332171
7667	0.5995939476	1.288329423
7668	0.5996254735	1.288334412
7669	0.5993456695	1.288336768
7670	0.5993050482	1.288341574
7671	0.5993749305	1.288349406
7672	0.5993176586	1.288355619
7673	0.599310828	1.288361931
7674	0.5994297928	1.28836689
7675	0.5994297928	1.288366206
7676	0.5994156605	1.288367783
7677	0.5994224911	1.288361706
7678	0.5995260885	1.288335842
7679	0.5994919355	1.288340841
7680	0.5994919355	1.288347253
7681	0.5994919355	1.288335685
7682	0.5994883662	1.288339567
7683	0.5994494844	1.288360502
7684	0.599456315	1.28836417
7685	0.5995151632	1.288341311
7686	0.5995466891	1.288339422
7687	0.5995214684	1.28831485
7688	0.5992184276	1.288327485
7689	0.5992184276	1.288327751
7690	0.5992629232	1.288327439
7691	0.5995005599	1.288330515
7692	0.5995073905	1.288334694
7693	0.599180047	1.288338473
7694	0.5990100279	1.288338953
7695	0.5990100279	1.28833473
7696	0.5989744616	1.288335277
7697	0.598967631	1.288330197
7698	0.598967631	1.288342676
7699	0.5989744616	1.28833959
7700	0.5989812922	1.288354946
7701	0.5989812922	1.288347495
7702	0.5988614034	1.288338553
7703	0.59914635	1.288350353
7704	0.5992721454	1.288342662
7705	0.599212355	1.288344254
7706	0.5992410906	1.28834823
7707	0.5992410906	1.288346712
7708	0.5992698263	1.28835166
7709	0.5992698263	1.28833929
7710	0.5992985619	1.288342755
7711	0.5992985619	1.288325838
7712	0.5992446056	1.288327591
7713	0.5992629957	1.288332756
7714	0.5992337346	1.288344593
7715	0.5992405652	1.288338264
7716	0.5992473958	1.288345294
7717	0.5992542264	1.288333794
7718	0.5992577413	1.288329291
7719	0.5992330461	1.288312723
7720	0.599169469	1.288321775
7721	0.599169469	1.288315073
7722	0.5991489772	1.288331154
7723	0.5988887258	1.288335778
7724	0.5988284643	1.288332653
7725	0.5987940184	1.288333693
7726	0.598900246	1.288320517
7727	0.5990260414	1.288336177
7728	0.5990260414	1.28833335
7729	0.5990863029	1.288338805
7730	0.5991626233	1.288331326
7731	0.5991338876	1.288321137
7732	0.5991018364	1.288326567
7733	0.5991680195	1.288320142
7734	0.5991680195	1.288321361
7735	0.5991786368	1.288327999
7736	0.5991216366	1.288330282
7737	0.5989492591	1.28832466
7738	0.5989775236	1.288334257
7739	0.5991388853	1.288333435
7740	0.599125677	1.288349481
7741	0.5990974125	1.288348728
7742	0.5991124869	1.288331493
7743	0.5990842223	1.288337255
7744	0.5990973581	1.288330209
7745	0.5990584762	1.288329258
7746	0.5990900021	1.288335723
7747	0.5990905275	1.288315707
7748	0.5993778838	1.288315474
7749	0.5993039068	1.288331883
7750	0.5994297022	1.288335094
7751	0.5994871734	1.28834762
7752	0.5994803428	1.28834663
7753	0.5993741152	1.288352361
7754	0.5990867589	1.288346224
7755	0.5990867589	1.288345555
7756	0.5990648539	1.288347999
7757	0.5989637537	1.288334349
7758	0.5989637537	1.288339919
7759	0.5989889744	1.28834109
7760	0.5993078566	1.288338439
7761	0.5992831613	1.288338924
7762	0.5993406326	1.288346341
7763	0.5992833606	1.288344372
7764	0.5992833606	1.288334516
7765	0.5992203089	1.288322357
7766	0.5992518348	1.288317661
7767	0.5992450042	1.288327307
7768	0.5994717699	1.288313345
7769	0.5994470746	1.288324628
7770	0.5994247559	1.288327878
7771	0.5994247559	1.288331632
7772	0.5992537734	1.288347876
7773	0.5992285528	1.288342112
7774	0.5992600786	1.288369788
7775	0.5992600786	1.288385202
7776	0.599253248	1.288377409
7777	0.5992280273	1.288383261
7778	0.5992211967	1.288369376
7779	0.5992595532	1.288393614
7780	0.5992390614	1.288404463
7781	0.5992103257	1.288397853
7782	0.5993127848	1.288397901
7783	0.5993415204	1.288400574
7784	0.5992652453	1.288410741
7785	0.5991802886	1.288404056
7786	0.5992085532	1.288389162
7787	0.599271167	1.288389494
7788	0.5992779976	1.288393891
7789	0.5992322851	1.288407072
7790	0.5993085602	1.28840396
7791	0.5993153908	1.28839234
7792	0.5993153908	1.288405433
7793	0.5993080347	1.288399097
7794	0.599343601	1.288379172
7795	0.5993148653	1.288379848
7796	0.5993216959	1.28839492
7797	0.5993216959	1.288388192
7798	0.5993216959	1.288383492
7799	0.5995775264	1.288390191
7800	0.5995487908	1.288397487
7801	0.5996095777	1.288380445
7802	0.5996297977	1.28837204
7803	0.5994472951	1.288378172
7804	0.5995235701	1.288393645
7805	0.5995351296	1.288384876
7806	0.5995351296	1.288384428
7807	0.5995351296	1.288392544
7808	0.5995030783	1.288395681
7809	0.5994268033	1.288406735
7810	0.5995330309	1.288385033
7811	0.5995650822	1.288391564
7812	0.5993792216	1.288394656
7813	0.5993792216	1.288393485
7814	0.5993629302	1.288378926
7815	0.5993881509	1.288371515
7816	0.599349269	1.288373405
7817	0.5992990994	1.288379402
7818	0.599341768	1.288386604
7819	0.5993385067	1.288374165
7820	0.5996454127	1.288399599
7821	0.5996385821	1.288399537
7822	0.5996385821	1.288390614
7823	0.5996408831	1.288376185
7824	0.5996661038	1.288384998
7825	0.5996644188	1.288386763
7826	0.5996644188	1.288388382
7827	0.5996712494	1.288384136
7828	0.59967808	1.288380223
7829	0.5997216908	1.28839012
7830	0.5996086325	1.288387068
7831	0.599735352	1.288376813
7832	0.5996837722	1.288359892
7833	0.5995860632	1.288371724
7834	0.5995545373	1.2883834
7835	0.5995477067	1.288389109
7836	0.5995093503	1.288379095
7837	0.5995161809	1.288355881
7838	0.5995230115	1.288333417
7839	0.599184634	1.288342565
7840	0.5992161598	1.288322408
7841	0.5992476857	1.288317123
7842	0.5992792115	1.288321265
7843	0.5992792115	1.288315874
7844	0.5992476857	1.288334797
7845	0.5992476857	1.28833057
7846	0.5992408551	1.288346212
7847	0.5989534988	1.288359328
7848	0.5989885939	1.288365231
7849	0.5990173296	1.288342744
7850	0.5990173296	1.288339512
7851	0.5990493808	1.288327901
7852	0.5991162193	1.288331335
7853	0.5990479133	1.288349644
7854	0.5990479133	1.288345551
7855	0.5990191776	1.288343088
7856	0.5990191776	1.288342474
7857	0.5990443983	1.288343103
7858	0.5989808212	1.288329348
7859	0.5989492953	1.288330547
7860	0.5989813466	1.288325987
7861	0.5989676854	1.288334158
7862	0.5988758437	1.288341496
7863	0.59898417	1.288325064
7864	0.59898417	1.28832517
7865	0.5992978523	1.288332208
7866	0.5992246211	1.288333842
7867	0.5991925698	1.288338883
7868	0.5992534322	1.288334032
7869	0.5991436172	1.288356644
7870	0.5991367866	1.288347005
7871	0.5993282185	1.288328327
7872	0.5992908254	1.288309797
7873	0.5993788803	1.28828707
7874	0.5994386707	1.288272888
7875	0.599432891	1.28825756
7876	0.5995782149	1.288244139
7877	0.5995782149	1.288243757
7878	0.5995718222	1.288227226
7879	0.5995334657	1.288221177
7880	0.5994910145	1.288244742
7881	0.5995157098	1.288253253
7882	0.5994559194	1.288260447
7883	0.5994879707	1.28824651
7884	0.5994811401	1.288235333
7885	0.5994422582	1.288227872
7886	0.5994354276	1.288228957
7887	0.5997583501	1.288222497
7888	0.5997871401	1.288217438
7889	0.5998135204	1.288206325
7890	0.5998455716	1.288202259
7891	0.5998455716	1.288203144
7892	0.5995198589	1.288194516
7893	0.5995773301	1.288194077
7894	0.5993902768	1.28820766
7895	0.5993151401	1.288183405
7896	0.5993315916	1.288191519
7897	0.599303327	1.288195666
7898	0.599379602	1.288204693
7899	0.599512228	1.288206428
7900	0.599512228	1.288231964
7901	0.5994738716	1.288235801
7902	0.5995032957	1.288245627
7903	0.5995032957	1.288231141
7904	0.5994712444	1.288220245
7905	0.5993977596	1.288230339
7906	0.599116796	1.288234247
7907	0.5991236266	1.288230472
7908	0.5990847447	1.288241733
7909	0.5994323626	1.288232926
7910	0.5994649393	1.288224492
7911	0.5994717699	1.288224274
7912	0.5995419602	1.288222633
7913	0.5995706958	1.288210298
7914	0.5995706958	1.288200872
7915	0.5996337475	1.288158459
7916	0.5995986524	1.288155143
7917	0.5995986524	1.288158851
7918	0.5995666011	1.288161123
7919	0.5995981269	1.288168993
7920	0.5995698624	1.288188315
7921	0.5994090262	1.288170204
7922	0.5994090262	1.288170469
7923	0.5994057649	1.288156266
7924	0.5994158568	1.288153612
7925	0.5994158568	1.288179232
7926	0.5995364341	1.288163661
7927	0.5994794339	1.288164606
7928	0.5994794339	1.288160546
7929	0.5995081695	1.288136952
7930	0.5993814531	1.288141734
7931	0.5993814531	1.288147477
7932	0.5995807334	1.288149697
7933	0.5995602416	1.288159736
7934	0.599465972	1.2881662
7935	0.5994980233	1.288171678
7936	0.5994834199	1.288154274
7937	0.5995086406	1.28813677
7938	0.5995086406	1.288128112
7939	0.5994834199	1.28812705
7940	0.599505325	1.288110074
7941	0.5991527609	1.288119852
7942	0.5991662228	1.288122457
7943	0.5990390685	1.288124601
7944	0.5989966717	1.288137461
7945	0.5990035023	1.288130188
7946	0.5989719764	1.28814197
7947	0.5990605025	1.288149637
7948	0.5990925537	1.288145866
7949	0.5993201197	1.288144693
7950	0.5993045198	1.28812818
7951	0.5993007331	1.288123486
7952	0.5993327843	1.288122501
7953	0.5990678585	1.288098975
7954	0.5990391229	1.288095682
7955	0.5990391229	1.288083863
7956	0.5990116374	1.2880766
7957	0.599018468	1.288051868
7958	0.5989490235	1.288050483
7959	0.5988738688	1.288052156
7960	0.5989748391	1.288048152
7961	0.5990735446	1.288046072
7962	0.599319413	1.288039976
7963	0.599319413	1.288047527
7964	0.599319413	1.288029601
7965	0.5994977515	1.28800698
7966	0.5993715605	1.287992895
7967	0.599321391	1.287993631
7968	0.5994228867	1.287980806
7969	0.5994938198	1.287984282
7970	0.5994297173	1.287973485
7971	0.5994923311	1.287965434
7972	0.5995521215	1.28795887
7973	0.5994796332	1.287973304
7974	0.5994412768	1.287943766
7975	0.5994499584	1.287939087
7976	0.5994056592	1.287951685
7977	0.5993741333	1.287960729
7978	0.5993420821	1.287951087
7979	0.5993673027	1.287943682
7980	0.5993357769	1.287944637
7981	0.5993037256	1.287945503
7982	0.5990163693	1.287954438
7983	0.598958898	1.287956203
7984	0.5989152691	1.287964741
7985	0.5988843412	1.287962528
7986	0.5989742774	1.287937878
7987	0.5989742774	1.287926905
7988	0.5990054953	1.28793676
7989	0.5991396432	1.287940764
7990	0.5991396432	1.287935277
7991	0.5990616801	1.287920232
7992	0.598946339	1.287913166
7993	0.598813713	1.287913026
7994	0.5987854485	1.287920945
7995	0.5987531435	1.287919794
7996	0.5986113859	1.287914337
7997	0.5986113859	1.287914564
7998	0.5986045553	1.287907453
7999	0.5986045553	1.287913816
8000	0.5986045553	1.287910335
8001	0.5985404527	1.287899986
8002	0.5985089269	1.287920031
8003	0.5988657277	1.287926849
8004	0.5989283415	1.287928614
8005	0.5989283415	1.287920255
8006	0.5988657277	1.287919901
8007	0.5988725583	1.287901744
8008	0.5988657277	1.287905792
8009	0.5989031208	1.287904858
8010	0.5990668197	1.287869482
8011	0.5991051762	1.287873971
8012	0.5991372274	1.287878686
8013	0.5991372274	1.287875313
8014	0.5991376985	1.287874153
8015	0.59892367	1.287867222
8016	0.5989299752	1.287860795
8017	0.5989542326	1.287871307
8018	0.5990225386	1.287862036
8019	0.5990828544	1.287837053
8020	0.5991923977	1.287800853
8021	0.5991740076	1.287758379
8022	0.599167177	1.28776996
8023	0.5991419563	1.287773698
8024	0.5991535158	1.287779817
8025	0.5991535158	1.287791925
8026	0.5991466852	1.287784543
8027	0.5991078033	1.287805366
8028	0.5991078033	1.287802761
8029	0.5990962438	1.287799448
8030	0.5991277697	1.287802397
8031	0.5991972141	1.287805783
8032	0.5991972141	1.287808822
8033	0.5991835529	1.287817548
8034	0.5991767223	1.287805356
8035	0.5991520271	1.287814364
8036	0.5991807627	1.287797859
8037	0.598806819	1.287810137
8038	0.5988762634	1.287823545
8039	0.5988557716	1.28783328
8040	0.5988620768	1.287815289
8041	0.5988552462	1.287820779
8042	0.598830551	1.287795694
8043	0.5987990251	1.287800746
8044	0.5987674993	1.287804521
8045	0.5988232282	1.287836764
8046	0.5988163975	1.28783405
8047	0.5987985329	1.287835126
8048	0.5987985329	1.287837806
8049	0.5987290885	1.287847395
8050	0.5987222579	1.287843596
8051	0.5987469531	1.28784161
8052	0.5987085967	1.287854588
8053	0.5986770708	1.287857522
8054	0.5987053354	1.287860819
8055	0.5986985048	1.287865441
8056	0.5986738095	1.287863485
8057	0.5986485888	1.287870955
8058	0.5986485888	1.287883999
8059	0.5986481177	1.287892329
8060	0.5983607614	1.287874077
8061	0.5987111695	1.287871873
8062	0.5985000882	1.287868619
8063	0.5984968269	1.287845789
8064	0.5984968269	1.287849455
8065	0.5984968269	1.287842646
8066	0.5986079012	1.287840411
8067	0.5986325964	1.287841008
8068	0.5986737763	1.287845545
8069	0.598701295	1.287841217
8070	0.5986730304	1.287844205
8071	0.598746482	1.287846501
8072	0.5987601432	1.287853325
8073	0.5983735892	1.287851818
8074	0.5984750849	1.287847303
8075	0.5987692718	1.287849544
8076	0.5986609455	1.287863678
8077	0.5987372206	1.287871723
8078	0.5987692718	1.287859064
8079	0.5987372206	1.287873261
8080	0.5987624412	1.287864898
8081	0.5988048381	1.287836067
8082	0.5991253509	1.287834147
8083	0.5991185203	1.287830496
8084	0.5990577334	1.28783013
8085	0.5990796384	1.287818567
8086	0.5990932996	1.287813349
8087	0.5990544177	1.287806594
8088	0.599107903	1.287801443
8089	0.599107903	1.287794348
8090	0.5989655837	1.287813768
8091	0.5987239398	1.287792646
8092	0.5988236086	1.287781621
8093	0.5987254286	1.287807551
8094	0.5988035547	1.287805257
8095	0.5988172159	1.287810391
8096	0.5986640981	1.287816175
8097	0.598587823	1.287818353
8098	0.5986612747	1.287807783
8099	0.5986918372	1.287805171
8100	0.598678176	1.287829934
8101	0.5987626949	1.287842598
8102	0.5987069117	1.287841557
8103	0.5987384375	1.287838051
8104	0.5987137423	1.287846214
8105	0.5986685552	1.287857549
8106	0.5986398196	1.287860898
8107	0.5986918372	1.287864591
8108	0.5987097019	1.287863665
8109	0.5988738537	1.287829489
8110	0.5987233631	1.28782722
8111	0.5986073516	1.287813316
8112	0.5986320468	1.287817065
8113	0.5986320468	1.287812266
8114	0.5986252162	1.287806748
8115	0.598600521	1.287824589
8116	0.5985525437	1.287827345
8117	0.5984753054	1.287851774
8118	0.5985423974	1.287850441
8119	0.5986113165	1.287849265
8120	0.5985757502	1.287860238
8121	0.5986004455	1.287856599
8122	0.5986257567	1.287842252
8123	0.5986572826	1.287837515
8124	0.5986709438	1.287813172
8125	0.5986709438	1.287802558
8126	0.5986709438	1.287795394
8127	0.5987161308	1.287785495
8128	0.5987270018	1.287770936
8129	0.5987338324	1.28776723
8130	0.5987270018	1.287755367
8131	0.5987023066	1.28773712
8132	0.5987721889	1.287723123
8133	0.5988425966	1.287716352
8134	0.598823515	1.287711879
8135	0.5987919892	1.287724313
8136	0.5988169924	1.28771874
8137	0.598823823	1.287691386
8138	0.5987559881	1.287695982
8139	0.5987559881	1.287696161
8140	0.5987842527	1.287691844
8141	0.5988457281	1.287692206
8142	0.5989087798	1.287703936
8143	0.5988404738	1.287709779
8144	0.598854135	1.287677247
8145	0.5988609656	1.28767892
8146	0.5988677962	1.287689805
8147	0.5988677962	1.287704465
8148	0.5989372406	1.287705633
8149	0.5990074309	1.28769918
8150	0.5990114713	1.287675818
8151	0.5990114713	1.287674823
8152	0.5991476666	1.287661964
8153	0.5991340054	1.287639534
8154	0.599140836	1.287635277
8155	0.5991440973	1.287639733
8156	0.5990746529	1.287642207
8157	0.5993958874	1.287643399
8158	0.5991372667	1.287656042
